Image Data,Label
[0.8039216  0.85490197 0.90588236 ... 0.08235294 0.07058824 0.05882353],0
[0.19215687 0.2        0.18039216 ... 0.3019608  0.28627452 0.2627451 ],0
[0.31764707 0.6901961  0.73333335 ... 0.5647059  0.5803922  0.59607846],0
[0.25882354 0.2784314  0.27450982 ... 0.10196079 0.05882353 0.03137255],0
[0.40784314 0.4        0.39607844 ... 0.3647059  0.59607846 0.7294118 ],0
[0.09411765 0.10980392 0.12156863 ... 0.         0.00392157 0.00784314],0
[0.22745098 0.1764706  0.23921569 ... 0.12156863 0.1254902  0.11764706],0
[0.39607844 0.34509805 0.30588236 ... 0.14117648 0.15686275 0.07843138],0
[0.5921569  0.57254905 0.39215687 ... 0.57254905 0.5803922  0.57254905],0
[0.78431374 0.84705883 0.91764706 ... 0.5137255  0.7254902  0.87058824],0
[0.3372549  0.41960785 0.4117647  ... 0.21960784 0.13725491 0.12156863],0
[0.85882354 0.8666667  0.8745098  ... 0.06666667 0.05098039 0.05098039],0
[1.         1.         1.         ... 0.4745098  0.47058824 0.45490196],0
[0.8352941  0.85882354 0.8862745  ... 0.00784314 0.02745098 0.00784314],0
[0.8627451  0.84313726 0.8156863  ... 0.09803922 0.12156863 0.10196079],0
[0.14901961 0.16078432 0.17254902 ... 0.2509804  0.4862745  0.39607844],0
[0.6313726  0.63529414 0.6392157  ... 0.04313726 0.05098039 0.05098039],0
[0.2627451  0.27450982 0.28235295 ... 0.16470589 0.14117648 0.14901961],0
[0.79607844 0.80784315 0.8117647  ... 0.24705882 0.21568628 0.3882353 ],0
[0.48235294 0.48235294 0.48235294 ... 0.2        0.23921569 0.4862745 ],0
[0.39215687 0.38431373 0.37254903 ... 0.23529412 0.17254902 0.1254902 ],0
[0.6431373  0.9137255  0.7529412  ... 0.34509805 0.3019608  0.18431373],0
[0.67058825 0.7294118  0.72156864 ... 0.13333334 0.49019608 0.67058825],0
[0.8352941  0.8666667  0.8980392  ... 0.2901961  0.27058825 0.24313726],0
[0.17254902 0.17254902 0.1764706  ... 0.19215687 0.19607843 0.19607843],0
[0.8235294  0.8235294  0.8235294  ... 0.23137255 0.14901961 0.16470589],0
[0.49411765 0.5019608  0.5058824  ... 0.19215687 0.19215687 0.12941177],0
[0.58431375 0.5686275  0.6039216  ... 0.25490198 0.28627452 0.30980393],0
[0.49803922 0.49019608 0.47058824 ... 0.29411766 0.49019608 0.6509804 ],0
[0.38431373 0.39215687 0.3882353  ... 0.26666668 0.21960784 0.21568628],0
[0.7176471  0.7058824  0.6901961  ... 0.17254902 0.16862746 0.17254902],0
[0.93333334 0.8392157  0.75686276 ... 0.15686275 0.14901961 0.16862746],0
[0.2        0.36862746 0.80784315 ... 0.09803922 0.10196079 0.11764706],0
[0.0627451  0.0627451  0.06666667 ... 0.19607843 0.2509804  0.25882354],0
[0.07450981 0.08235294 0.09019608 ... 0.06666667 0.04705882 0.05882353],0
[0.19215687 0.17254902 0.19607843 ... 0.2        0.07450981 0.20392157],0
[0.9529412  0.96862745 0.972549   ... 0.74509805 0.73333335 0.73333335],0
[0.972549   0.96862745 0.9647059  ... 0.2784314  0.2784314  0.27450982],0
[0.49803922 0.627451   0.5019608  ... 0.32941177 0.31764707 0.28627452],0
[0.31764707 0.27450982 0.26666668 ... 0.8392157  0.8509804  0.84313726],0
[0.09019608 0.08627451 0.08235294 ... 0.09803922 0.1254902  0.16078432],0
[0.6745098  0.6627451  0.61960787 ... 0.49019608 0.4745098  0.4627451 ],0
[0.5254902  0.53333336 0.54509807 ... 0.49019608 0.5294118  0.49411765],0
[0.83137256 0.8235294  0.81960785 ... 0.15686275 0.19607843 0.14901961],0
[0.74509805 0.7490196  0.7529412  ... 0.30980393 0.3764706  0.3254902 ],0
[0.84313726 0.84705883 0.85882354 ... 0.18039216 0.1882353  0.20392157],0
[0.16862746 0.25490198 0.34509805 ... 0.20392157 0.16470589 0.1882353 ],0
[0.23921569 0.24705882 0.25490198 ... 0.2        0.17254902 0.15294118],0
[0.5764706  0.5921569  0.5764706  ... 0.42745098 0.5568628  0.54509807],0
[0.21176471 0.2627451  0.2901961  ... 0.6313726  0.63529414 0.6392157 ],0
[0.3019608  0.22352941 0.24705882 ... 0.04705882 0.05490196 0.05490196],0
[0.9764706  0.9843137  0.99607843 ... 0.45882353 0.47843137 0.35686275],0
[0.6509804  0.65882355 0.6666667  ... 0.13725491 0.13725491 0.14901961],0
[0.49803922 0.5019608  0.5019608  ... 0.3529412  0.35686275 0.21960784],0
[0.73333335 0.7294118  0.7254902  ... 0.18039216 0.16862746 0.16470589],0
[0.5176471  0.41960785 0.67058825 ... 0.21176471 0.21568628 0.23137255],0
[0.99607843 0.99607843 0.99607843 ... 0.01960784 0.02745098 0.03137255],0
[0.73333335 0.7294118  0.72156864 ... 0.12941177 0.11372549 0.09803922],0
[0.10980392 0.16470589 0.1882353  ... 0.05490196 0.03921569 0.16078432],0
[0.10588235 0.10196079 0.09019608 ... 0.2901961  0.54901963 0.57254905],0
[0.5019608  0.39607844 0.32156864 ... 0.27058825 0.3882353  0.32941177],0
[0.44313726 0.47843137 0.6156863  ... 0.4        0.23529412 0.40784314],0
[0.00392157 0.         0.00392157 ... 0.00784314 0.01176471 0.00784314],0
[0.34901962 0.3882353  0.36862746 ... 0.45490196 0.4862745  0.36862746],0
[0.7490196  0.76862746 0.41568628 ... 0.3019608  0.49803922 0.5921569 ],0
[0.19607843 0.19607843 0.19607843 ... 0.7254902  0.62352943 0.60784316],0
[0.27450982 0.28627452 0.30980393 ... 0.5647059  0.654902   0.6509804 ],0
[0.01960784 0.14901961 0.20784314 ... 0.12941177 0.12941177 0.13333334],0
[0.29803923 0.30588236 0.3137255  ... 0.34901962 0.42745098 0.4509804 ],0
[0.3019608  0.2901961  0.23921569 ... 0.33333334 0.16078432 0.10980392],0
[1.         1.         1.         ... 0.09019608 0.06666667 0.07843138],0
[0.5686275  0.5647059  0.5411765  ... 0.57254905 0.6627451  0.6745098 ],0
[0.76862746 0.78039217 0.5647059  ... 0.10980392 0.10980392 0.10980392],0
[0.6431373  0.627451   0.62352943 ... 0.4627451  0.44705883 0.44705883],0
[0.8392157  0.84313726 0.84705883 ... 0.5529412  0.5568628  0.5529412 ],0
[0.84313726 0.84313726 0.84705883 ... 0.69803923 0.7019608  0.7019608 ],0
[0.4745098  0.45490196 0.40392157 ... 0.17254902 0.1764706  0.1764706 ],0
[0.9607843  0.95686275 0.9529412  ... 0.44705883 0.654902   0.7019608 ],0
[0.9137255  0.9137255  0.9137255  ... 0.2509804  0.17254902 0.16078432],0
[0.13333334 0.12941177 0.12941177 ... 0.57254905 0.57254905 0.57254905],0
[0.11372549 0.12941177 0.14509805 ... 0.2509804  0.21176471 0.14901961],1
[0.2901961  0.29803923 0.43529412 ... 0.18039216 0.21960784 0.1764706 ],1
[0.1764706  0.2627451  0.42745098 ... 0.21960784 0.21176471 0.20392157],1
[0.27058825 0.3254902  0.34901962 ... 0.07843138 0.07450981 0.07843138],1
[0.1254902  0.15294118 0.30588236 ... 0.09019608 0.07843138 0.14509805],1
[0.07843138 0.05882353 0.05098039 ... 0.14901961 0.13725491 0.12156863],1
[0.39215687 0.15294118 0.28235295 ... 0.06666667 0.07058824 0.05098039],1
[0.28627452 0.27450982 0.22352941 ... 0.2        0.21568628 0.20392157],1
[0.14901961 0.12941177 0.13725491 ... 0.5686275  0.5254902  0.7490196 ],1
[0.3372549  0.29411766 0.28627452 ... 0.10196079 0.18039216 0.16862746],1
[0.16862746 0.21568628 0.2509804  ... 0.09803922 0.10588235 0.11372549],1
[0.6666667  0.47843137 0.5529412  ... 0.14117648 0.13333334 0.16078432],1
[0.10588235 0.1764706  0.26666668 ... 0.01960784 0.07058824 0.05098039],1
[0.44313726 0.47058824 0.67058825 ... 0.19215687 0.20784314 0.15294118],1
[0.7921569  0.62352943 0.43137255 ... 0.07843138 0.05882353 0.0627451 ],1
[0.24313726 0.6        0.4117647  ... 0.04313726 0.05490196 0.04705882],1
[0.5647059  0.43529412 0.32156864 ... 0.05098039 0.03529412 0.06666667],1
[0.6039216  0.2627451  0.30588236 ... 0.9764706  0.95686275 0.89411765],1
[0.02745098 0.04313726 0.03137255 ... 0.07450981 0.07058824 0.09019608],1
[0.34509805 0.39607844 0.35686275 ... 0.03137255 0.03137255 0.02352941],1
[0.5294118  0.43529412 0.4862745  ... 0.09019608 0.10196079 0.09803922],1
[0.25882354 0.2509804  0.16470589 ... 0.20392157 0.21960784 0.16862746],1
[0.5372549  0.44705883 0.44313726 ... 0.13725491 0.16470589 0.11372549],1
[0.23137255 0.23529412 0.23921569 ... 0.21176471 0.23137255 0.21176471],1
[0.7490196  0.75686276 0.7647059  ... 0.05490196 0.0627451  0.05490196],1
[0.0627451  0.09803922 0.07450981 ... 0.23529412 0.20392157 0.08627451],1
[0.22352941 0.19215687 0.18431373 ... 0.45882353 0.48235294 0.4392157 ],1
[0.6627451  0.63529414 0.60784316 ... 0.07058824 0.07058824 0.07058824],1
[0.05490196 0.05882353 0.04705882 ... 0.09019608 0.1254902  0.14509805],1
[0.972549   0.9607843  0.9529412  ... 0.16078432 0.18431373 0.1764706 ],1
[0.16862746 0.20392157 0.35686275 ... 0.03529412 0.04705882 0.03921569],1
[0.02352941 0.02352941 0.03529412 ... 0.28235295 0.23529412 0.18039216],1
[0.72156864 0.6039216  0.5764706  ... 0.36862746 0.40392157 0.43529412],1
[0.627451   0.57254905 0.5019608  ... 0.3882353  0.36862746 0.4117647 ],1
[0.20784314 0.21176471 0.20784314 ... 0.01568628 0.01176471 0.01176471],1
[0.5568628  0.57254905 0.5686275  ... 0.06666667 0.03921569 0.01960784],1
[0.09803922 0.14117648 0.22352941 ... 0.09019608 0.10980392 0.10980392],1
[0.37254903 0.2784314  0.32156864 ... 0.02745098 0.02352941 0.01176471],1
[0.38039216 0.4        0.5019608  ... 0.0627451  0.07058824 0.08235294],1
[0.7137255  0.7176471  0.7137255  ... 0.31764707 0.37254903 0.3764706 ],1
[0.43137255 0.3372549  0.25490198 ... 0.07843138 0.05490196 0.07843138],1
[0.25882354 0.27058825 0.27450982 ... 0.05490196 0.12941177 0.0627451 ],1
[0.3254902  0.40784314 0.47843137 ... 0.3137255  0.35686275 0.3372549 ],1
[0.6039216  0.3529412  0.15294118 ... 0.29411766 0.2627451  0.23529412],1
[0.05490196 0.27058825 0.34117648 ... 0.03921569 0.06666667 0.12941177],1
[0.54509807 0.56078434 0.5411765  ... 0.08235294 0.11764706 0.13333334],1
[0.5019608  0.3529412  0.22745098 ... 0.0627451  0.09019608 0.18431373],1
[0.33333334 0.3372549  0.48235294 ... 0.06666667 0.05882353 0.0627451 ],1
[0.04313726 0.04705882 0.07450981 ... 0.03921569 0.04313726 0.04313726],1
[0.5137255  0.34901962 0.20392157 ... 0.39607844 0.2784314  0.23921569],1
[0.34117648 0.33333334 0.38431373 ... 0.15686275 0.13333334 0.2       ],1
[0.42352942 0.42352942 0.45490196 ... 0.36078432 0.39215687 0.3372549 ],1
[0.62352943 0.5019608  0.42745098 ... 0.2784314  0.28235295 0.22745098],1
[0.6901961  0.8039216  0.7607843  ... 0.10588235 0.09803922 0.16470589],1
[0.23137255 0.3019608  0.1882353  ... 0.09019608 0.07450981 0.05490196],1
[0.19607843 0.24313726 0.22352941 ... 0.05490196 0.07843138 0.4       ],1
[0.20784314 0.28627452 0.28627452 ... 0.13725491 0.12941177 0.2509804 ],1
[0.14509805 0.13333334 0.15686275 ... 0.11372549 0.12156863 0.13333334],1
[0.29411766 0.24705882 0.34117648 ... 0.04313726 0.03921569 0.05882353],1
[0.23137255 0.22352941 0.24705882 ... 0.42745098 0.4392157  0.41960785],1
[0.6117647  0.75686276 0.85882354 ... 0.10980392 0.16862746 0.15294118],1
[0.20784314 0.23921569 0.23529412 ... 0.08627451 0.07843138 0.05882353],1
[0.34509805 0.30980393 0.4117647  ... 0.18431373 0.16078432 0.17254902],1
[0.39215687 0.50980395 0.3254902  ... 0.4862745  0.67058825 0.72156864],1
[0.11372549 0.13333334 0.14117648 ... 0.03529412 0.03921569 0.03921569],1
[0.40784314 0.24705882 0.10196079 ... 0.32156864 0.30980393 0.30980393],1
[0.2        0.18039216 0.23137255 ... 0.3019608  0.34117648 0.3372549 ],1
[0.3019608  0.3764706  0.5647059  ... 0.21176471 0.18431373 0.15294118],1
[0.27058825 0.2901961  0.26666668 ... 0.13333334 0.11372549 0.15686275],1
[0.28235295 0.4117647  0.38431373 ... 0.19607843 0.16470589 0.13333334],1
[0.22745098 0.22352941 0.2627451  ... 0.08627451 0.07843138 0.1764706 ],1
[0.53333336 0.54901963 0.49411765 ... 0.15294118 0.13333334 0.13333334],1
[0.28627452 0.16862746 0.22352941 ... 0.3372549  0.31764707 0.31764707],1
[0.49803922 0.29411766 0.39215687 ... 0.1764706  0.2        0.18431373],1
[0.40784314 0.42745098 0.5294118  ... 0.26666668 0.23921569 0.27058825],1
[0.3254902  0.3019608  0.2627451  ... 0.05490196 0.05098039 0.04705882],1
[0.627451   0.6        0.6627451  ... 0.7372549  0.69803923 0.6901961 ],1
[0.16078432 0.12941177 0.07058824 ... 0.02352941 0.04705882 0.08235294],1
[0.50980395 0.8117647  0.5137255  ... 0.20784314 0.1764706  0.15294118],1
[0.33333334 0.69803923 0.8039216  ... 0.08627451 0.11764706 0.09019608],1
[0.6156863  0.48235294 0.49411765 ... 0.06666667 0.05490196 0.04705882],1
[0.22352941 0.3647059  0.3529412  ... 0.05490196 0.04313726 0.04313726],1
[0.23137255 0.22352941 0.22352941 ... 0.05882353 0.03529412 0.02352941],1
[0.39215687 0.38039216 0.3529412  ... 0.34117648 0.28235295 0.3137255 ],1
[0.40392157 0.21176471 0.49411765 ... 0.15686275 0.14509805 0.13725491],1
[0.52156866 0.5372549  0.4        ... 0.01568628 0.03137255 0.03529412],1
[0.13333334 0.2509804  0.25882354 ... 0.07450981 0.07450981 0.09803922],1
[0.3764706  0.39215687 0.34117648 ... 0.04705882 0.04705882 0.07843138],1
[0.20784314 0.22352941 0.21176471 ... 0.06666667 0.06666667 0.05882353],1
[0.49803922 0.3647059  0.25490198 ... 0.03921569 0.04705882 0.04313726],1
[0.12941177 0.14117648 0.1764706  ... 0.08627451 0.04313726 0.01568628],1
[0.10588235 0.1254902  0.13333334 ... 0.26666668 0.22352941 0.18039216],1
[0.27450982 0.26666668 0.30588236 ... 0.26666668 0.25882354 0.18039216],1
[0.04705882 0.04705882 0.05490196 ... 0.00784314 0.00784314 0.01568628],1
[0.1882353  0.09411765 0.05098039 ... 0.18039216 0.07058824 0.05490196],1
[0.47843137 0.26666668 0.54509807 ... 0.08235294 0.07058824 0.09411765],1
[0.5921569  0.5019608  0.5686275  ... 0.11764706 0.13725491 0.12941177],1
[0.5372549  0.6862745  0.6431373  ... 0.2        0.05490196 0.04313726],1
[0.12156863 0.18431373 0.3647059  ... 0.04313726 0.04705882 0.02745098],1
[0.32941177 0.6117647  0.5294118  ... 0.28235295 0.27058825 0.25882354],1
[0.39607844 0.36078432 0.2784314  ... 0.08627451 0.16862746 0.15294118],1
[0.16862746 0.16078432 0.09411765 ... 0.41960785 0.45490196 0.4627451 ],1
[0.08627451 0.10588235 0.2509804  ... 0.03137255 0.01960784 0.02745098],1
[0.22352941 0.16862746 0.18431373 ... 0.21960784 0.2        0.27058825],1
[0.30588236 0.4392157  0.20784314 ... 0.11764706 0.09803922 0.07450981],1
[0.02352941 0.01176471 0.00784314 ... 0.14117648 0.13333334 0.10588235],1
[0.40784314 0.42352942 0.33333334 ... 0.20784314 0.15294118 0.22745098],1
[0.4745098  0.6039216  0.6431373  ... 0.0627451  0.07058824 0.04705882],1
[0.5568628  0.654902   0.5568628  ... 0.04313726 0.03529412 0.03137255],1
[0.69803923 0.68235296 0.6784314  ... 0.14509805 0.14901961 0.1764706 ],1
[0.24313726 0.26666668 0.33333334 ... 0.14509805 0.15294118 0.1882353 ],1
[0.06666667 0.15294118 0.32156864 ... 0.02745098 0.01960784 0.00392157],1
[0.7058824  0.6509804  0.4509804  ... 0.44313726 0.48235294 0.46666667],1
[0.5294118  0.5254902  0.42352942 ... 0.27450982 0.3137255  0.25490198],1
[0.62352943 0.4117647  0.42352942 ... 0.20392157 0.1764706  0.2       ],1
[0.73333335 0.72156864 0.7176471  ... 0.3764706  0.3647059  0.36078432],1
[0.23137255 0.1882353  0.16862746 ... 0.03529412 0.05490196 0.03137255],1
[0.33333334 0.3529412  0.34117648 ... 0.34117648 0.38039216 0.31764707],1
[0.7019608  0.70980394 0.7764706  ... 0.09411765 0.09019608 0.08627451],1
[0.2901961  0.32156864 0.59607846 ... 0.12941177 0.25882354 0.31764707],1
[0.76862746 0.84705883 0.80784315 ... 0.05882353 0.10196079 0.1254902 ],1
[0.1882353  0.14901961 0.13333334 ... 0.39607844 0.42352942 0.27058825],1
[0.24313726 0.30980393 0.31764707 ... 0.31764707 0.2784314  0.23137255],1
[0.21960784 0.27058825 0.22352941 ... 0.05882353 0.05490196 0.06666667],1
[0.38431373 0.38039216 0.78431374 ... 0.5372549  0.39607844 0.47058824],1
[0.10196079 0.07843138 0.08627451 ... 0.06666667 0.05882353 0.06666667],1
[0.4627451  0.5254902  0.627451   ... 0.5058824  0.39215687 0.20392157],1
[0.2901961  0.43529412 0.4745098  ... 0.05882353 0.07450981 0.05490196],1
[0.6117647  0.39607844 0.4509804  ... 0.18431373 0.21960784 0.21568628],1
[0.29803923 0.27450982 0.29803923 ... 0.08235294 0.06666667 0.07450981],1
[0.4392157  0.5176471  0.6        ... 0.23137255 0.27058825 0.2784314 ],1
[0.15294118 0.1764706  0.1882353  ... 0.04705882 0.10980392 0.05098039],1
[0.2627451  0.22352941 0.18431373 ... 0.12156863 0.11372549 0.12156863],1
